// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" --output "C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 13.42 sec and exited with 0
// ***** Done, took 00:00:15 (15.26 sec)   *****
// Found 8 benchmarks:
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=1000000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
OverheadWarmup   7: 32768 op, 138900.00 ns, 4.2389 ns/op
OverheadWarmup   8: 32768 op, 67000.00 ns, 2.0447 ns/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 556893400.00 ns, 16.9950 us/op
WorkloadActual   2: 32768 op, 601076200.00 ns, 18.3434 us/op
WorkloadActual   3: 32768 op, 622778200.00 ns, 19.0057 us/op
WorkloadActual   4: 32768 op, 608837100.00 ns, 18.5802 us/op
WorkloadActual   5: 32768 op, 536040900.00 ns, 16.3587 us/op
WorkloadActual   6: 32768 op, 532164700.00 ns, 16.2404 us/op
WorkloadActual   7: 32768 op, 523118800.00 ns, 15.9643 us/op
WorkloadActual   8: 32768 op, 527964700.00 ns, 16.1122 us/op
WorkloadActual   9: 32768 op, 520891900.00 ns, 15.8964 us/op
WorkloadActual  10: 32768 op, 532866500.00 ns, 16.2618 us/op
WorkloadActual  11: 32768 op, 537664000.00 ns, 16.4082 us/op
WorkloadActual  12: 32768 op, 564784100.00 ns, 17.2358 us/op
WorkloadActual  13: 32768 op, 543953600.00 ns, 16.6001 us/op
WorkloadActual  14: 32768 op, 634256600.00 ns, 19.3560 us/op
WorkloadActual  15: 32768 op, 638241900.00 ns, 19.4776 us/op
WorkloadActual  16: 32768 op, 596167700.00 ns, 18.1936 us/op
WorkloadActual  17: 32768 op, 578898000.00 ns, 17.6666 us/op
WorkloadActual  18: 32768 op, 533357900.00 ns, 16.2768 us/op
WorkloadActual  19: 32768 op, 554561800.00 ns, 16.9239 us/op
WorkloadActual  20: 32768 op, 543496400.00 ns, 16.5862 us/op
WorkloadActual  21: 32768 op, 530367000.00 ns, 16.1855 us/op
WorkloadActual  22: 32768 op, 528362800.00 ns, 16.1244 us/op
WorkloadActual  23: 32768 op, 603788000.00 ns, 18.4261 us/op
WorkloadActual  24: 32768 op, 605491600.00 ns, 18.4781 us/op
WorkloadActual  25: 32768 op, 571554000.00 ns, 17.4424 us/op
WorkloadActual  26: 32768 op, 631487200.00 ns, 19.2715 us/op
WorkloadActual  27: 32768 op, 688403600.00 ns, 21.0084 us/op
WorkloadActual  28: 32768 op, 646908100.00 ns, 19.7421 us/op
WorkloadActual  29: 32768 op, 724982800.00 ns, 22.1247 us/op
WorkloadActual  30: 32768 op, 555368900.00 ns, 16.9485 us/op
WorkloadActual  31: 32768 op, 660582500.00 ns, 20.1594 us/op
WorkloadActual  32: 32768 op, 548650400.00 ns, 16.7435 us/op
WorkloadActual  33: 32768 op, 822253100.00 ns, 25.0932 us/op
WorkloadActual  34: 32768 op, 706995200.00 ns, 21.5758 us/op
WorkloadActual  35: 32768 op, 777532100.00 ns, 23.7284 us/op
WorkloadActual  36: 32768 op, 704495700.00 ns, 21.4995 us/op
WorkloadActual  37: 32768 op, 691490500.00 ns, 21.1026 us/op
WorkloadActual  38: 32768 op, 707220000.00 ns, 21.5826 us/op
WorkloadActual  39: 32768 op, 637931600.00 ns, 19.4681 us/op
WorkloadActual  40: 32768 op, 784756000.00 ns, 23.9489 us/op
WorkloadActual  41: 32768 op, 612664800.00 ns, 18.6970 us/op
WorkloadActual  42: 32768 op, 585703000.00 ns, 17.8742 us/op
WorkloadActual  43: 32768 op, 703931000.00 ns, 21.4823 us/op
WorkloadActual  44: 32768 op, 722729300.00 ns, 22.0559 us/op
WorkloadActual  45: 32768 op, 676853600.00 ns, 20.6559 us/op
WorkloadActual  46: 32768 op, 636247600.00 ns, 19.4167 us/op
WorkloadActual  47: 32768 op, 597070400.00 ns, 18.2211 us/op
WorkloadActual  48: 32768 op, 633838400.00 ns, 19.3432 us/op
WorkloadActual  49: 32768 op, 654933200.00 ns, 19.9870 us/op
WorkloadActual  50: 32768 op, 591026300.00 ns, 18.0367 us/op
WorkloadActual  51: 32768 op, 534359100.00 ns, 16.3073 us/op
WorkloadActual  52: 32768 op, 523056300.00 ns, 15.9624 us/op
WorkloadActual  53: 32768 op, 529898300.00 ns, 16.1712 us/op
WorkloadActual  54: 32768 op, 644265500.00 ns, 19.6614 us/op
WorkloadActual  55: 32768 op, 524466600.00 ns, 16.0055 us/op
WorkloadActual  56: 32768 op, 529187000.00 ns, 16.1495 us/op
WorkloadActual  57: 32768 op, 556825700.00 ns, 16.9930 us/op
WorkloadActual  58: 32768 op, 535591800.00 ns, 16.3450 us/op
WorkloadActual  59: 32768 op, 561604900.00 ns, 17.1388 us/op
WorkloadActual  60: 32768 op, 600881200.00 ns, 18.3374 us/op
WorkloadActual  61: 32768 op, 621575500.00 ns, 18.9690 us/op
WorkloadActual  62: 32768 op, 617525200.00 ns, 18.8454 us/op
WorkloadActual  63: 32768 op, 557184600.00 ns, 17.0039 us/op
WorkloadActual  64: 32768 op, 627445400.00 ns, 19.1481 us/op
WorkloadActual  65: 32768 op, 600401800.00 ns, 18.3228 us/op
WorkloadActual  66: 32768 op, 570225800.00 ns, 17.4019 us/op
WorkloadActual  67: 32768 op, 545107100.00 ns, 16.6353 us/op
WorkloadActual  68: 32768 op, 586477400.00 ns, 17.8979 us/op
WorkloadActual  69: 32768 op, 559816600.00 ns, 17.0842 us/op
WorkloadActual  70: 32768 op, 536795100.00 ns, 16.3817 us/op
WorkloadActual  71: 32768 op, 596136900.00 ns, 18.1927 us/op
WorkloadActual  72: 32768 op, 610722800.00 ns, 18.6378 us/op
WorkloadActual  73: 32768 op, 617815000.00 ns, 18.8542 us/op
WorkloadActual  74: 32768 op, 591618400.00 ns, 18.0548 us/op
WorkloadActual  75: 32768 op, 525070200.00 ns, 16.0239 us/op
WorkloadActual  76: 32768 op, 645684400.00 ns, 19.7047 us/op
WorkloadActual  77: 32768 op, 580091700.00 ns, 17.7030 us/op
WorkloadActual  78: 32768 op, 573200200.00 ns, 17.4927 us/op
WorkloadActual  79: 32768 op, 536296500.00 ns, 16.3665 us/op
WorkloadActual  80: 32768 op, 519326100.00 ns, 15.8486 us/op
WorkloadActual  81: 32768 op, 542276900.00 ns, 16.5490 us/op
WorkloadActual  82: 32768 op, 527696100.00 ns, 16.1040 us/op
WorkloadActual  83: 32768 op, 534688700.00 ns, 16.3174 us/op
WorkloadActual  84: 32768 op, 599056100.00 ns, 18.2817 us/op
WorkloadActual  85: 32768 op, 613126900.00 ns, 18.7111 us/op
WorkloadActual  86: 32768 op, 591335700.00 ns, 18.0461 us/op
WorkloadActual  87: 32768 op, 526425200.00 ns, 16.0652 us/op
WorkloadActual  88: 32768 op, 521841700.00 ns, 15.9253 us/op
WorkloadActual  89: 32768 op, 528743100.00 ns, 16.1360 us/op
WorkloadActual  90: 32768 op, 520496300.00 ns, 15.8843 us/op
WorkloadActual  91: 32768 op, 521280200.00 ns, 15.9082 us/op
WorkloadActual  92: 32768 op, 524250800.00 ns, 15.9989 us/op
WorkloadActual  93: 32768 op, 524165800.00 ns, 15.9963 us/op
WorkloadActual  94: 32768 op, 524839000.00 ns, 16.0168 us/op
WorkloadActual  95: 32768 op, 522546500.00 ns, 15.9469 us/op
WorkloadActual  96: 32768 op, 558778400.00 ns, 17.0526 us/op
WorkloadActual  97: 32768 op, 608197100.00 ns, 18.5607 us/op
WorkloadActual  98: 32768 op, 617159900.00 ns, 18.8342 us/op
WorkloadActual  99: 32768 op, 593679800.00 ns, 18.1177 us/op
WorkloadActual  100: 32768 op, 522321300.00 ns, 15.9400 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 556831350.00 ns, 16.9931 us/op
WorkloadResult   2: 32768 op, 601014150.00 ns, 18.3415 us/op
WorkloadResult   3: 32768 op, 622716150.00 ns, 19.0038 us/op
WorkloadResult   4: 32768 op, 608775050.00 ns, 18.5783 us/op
WorkloadResult   5: 32768 op, 535978850.00 ns, 16.3568 us/op
WorkloadResult   6: 32768 op, 532102650.00 ns, 16.2385 us/op
WorkloadResult   7: 32768 op, 523056750.00 ns, 15.9624 us/op
WorkloadResult   8: 32768 op, 527902650.00 ns, 16.1103 us/op
WorkloadResult   9: 32768 op, 520829850.00 ns, 15.8945 us/op
WorkloadResult  10: 32768 op, 532804450.00 ns, 16.2599 us/op
WorkloadResult  11: 32768 op, 537601950.00 ns, 16.4063 us/op
WorkloadResult  12: 32768 op, 564722050.00 ns, 17.2339 us/op
WorkloadResult  13: 32768 op, 543891550.00 ns, 16.5983 us/op
WorkloadResult  14: 32768 op, 634194550.00 ns, 19.3541 us/op
WorkloadResult  15: 32768 op, 638179850.00 ns, 19.4757 us/op
WorkloadResult  16: 32768 op, 596105650.00 ns, 18.1917 us/op
WorkloadResult  17: 32768 op, 578835950.00 ns, 17.6647 us/op
WorkloadResult  18: 32768 op, 533295850.00 ns, 16.2749 us/op
WorkloadResult  19: 32768 op, 554499750.00 ns, 16.9220 us/op
WorkloadResult  20: 32768 op, 543434350.00 ns, 16.5843 us/op
WorkloadResult  21: 32768 op, 530304950.00 ns, 16.1836 us/op
WorkloadResult  22: 32768 op, 528300750.00 ns, 16.1225 us/op
WorkloadResult  23: 32768 op, 603725950.00 ns, 18.4243 us/op
WorkloadResult  24: 32768 op, 605429550.00 ns, 18.4762 us/op
WorkloadResult  25: 32768 op, 571491950.00 ns, 17.4406 us/op
WorkloadResult  26: 32768 op, 631425150.00 ns, 19.2696 us/op
WorkloadResult  27: 32768 op, 688341550.00 ns, 21.0065 us/op
WorkloadResult  28: 32768 op, 646846050.00 ns, 19.7402 us/op
WorkloadResult  29: 32768 op, 724920750.00 ns, 22.1228 us/op
WorkloadResult  30: 32768 op, 555306850.00 ns, 16.9466 us/op
WorkloadResult  31: 32768 op, 660520450.00 ns, 20.1575 us/op
WorkloadResult  32: 32768 op, 548588350.00 ns, 16.7416 us/op
WorkloadResult  33: 32768 op, 706933150.00 ns, 21.5739 us/op
WorkloadResult  34: 32768 op, 704433650.00 ns, 21.4976 us/op
WorkloadResult  35: 32768 op, 691428450.00 ns, 21.1007 us/op
WorkloadResult  36: 32768 op, 707157950.00 ns, 21.5807 us/op
WorkloadResult  37: 32768 op, 637869550.00 ns, 19.4662 us/op
WorkloadResult  38: 32768 op, 612602750.00 ns, 18.6952 us/op
WorkloadResult  39: 32768 op, 585640950.00 ns, 17.8723 us/op
WorkloadResult  40: 32768 op, 703868950.00 ns, 21.4804 us/op
WorkloadResult  41: 32768 op, 722667250.00 ns, 22.0541 us/op
WorkloadResult  42: 32768 op, 676791550.00 ns, 20.6540 us/op
WorkloadResult  43: 32768 op, 636185550.00 ns, 19.4148 us/op
WorkloadResult  44: 32768 op, 597008350.00 ns, 18.2192 us/op
WorkloadResult  45: 32768 op, 633776350.00 ns, 19.3413 us/op
WorkloadResult  46: 32768 op, 654871150.00 ns, 19.9851 us/op
WorkloadResult  47: 32768 op, 590964250.00 ns, 18.0348 us/op
WorkloadResult  48: 32768 op, 534297050.00 ns, 16.3055 us/op
WorkloadResult  49: 32768 op, 522994250.00 ns, 15.9605 us/op
WorkloadResult  50: 32768 op, 529836250.00 ns, 16.1693 us/op
WorkloadResult  51: 32768 op, 644203450.00 ns, 19.6595 us/op
WorkloadResult  52: 32768 op, 524404550.00 ns, 16.0036 us/op
WorkloadResult  53: 32768 op, 529124950.00 ns, 16.1476 us/op
WorkloadResult  54: 32768 op, 556763650.00 ns, 16.9911 us/op
WorkloadResult  55: 32768 op, 535529750.00 ns, 16.3431 us/op
WorkloadResult  56: 32768 op, 561542850.00 ns, 17.1369 us/op
WorkloadResult  57: 32768 op, 600819150.00 ns, 18.3355 us/op
WorkloadResult  58: 32768 op, 621513450.00 ns, 18.9671 us/op
WorkloadResult  59: 32768 op, 617463150.00 ns, 18.8435 us/op
WorkloadResult  60: 32768 op, 557122550.00 ns, 17.0020 us/op
WorkloadResult  61: 32768 op, 627383350.00 ns, 19.1462 us/op
WorkloadResult  62: 32768 op, 600339750.00 ns, 18.3209 us/op
WorkloadResult  63: 32768 op, 570163750.00 ns, 17.4000 us/op
WorkloadResult  64: 32768 op, 545045050.00 ns, 16.6335 us/op
WorkloadResult  65: 32768 op, 586415350.00 ns, 17.8960 us/op
WorkloadResult  66: 32768 op, 559754550.00 ns, 17.0824 us/op
WorkloadResult  67: 32768 op, 536733050.00 ns, 16.3798 us/op
WorkloadResult  68: 32768 op, 596074850.00 ns, 18.1908 us/op
WorkloadResult  69: 32768 op, 610660750.00 ns, 18.6359 us/op
WorkloadResult  70: 32768 op, 617752950.00 ns, 18.8523 us/op
WorkloadResult  71: 32768 op, 591556350.00 ns, 18.0529 us/op
WorkloadResult  72: 32768 op, 525008150.00 ns, 16.0220 us/op
WorkloadResult  73: 32768 op, 645622350.00 ns, 19.7028 us/op
WorkloadResult  74: 32768 op, 580029650.00 ns, 17.7011 us/op
WorkloadResult  75: 32768 op, 573138150.00 ns, 17.4908 us/op
WorkloadResult  76: 32768 op, 536234450.00 ns, 16.3646 us/op
WorkloadResult  77: 32768 op, 519264050.00 ns, 15.8467 us/op
WorkloadResult  78: 32768 op, 542214850.00 ns, 16.5471 us/op
WorkloadResult  79: 32768 op, 527634050.00 ns, 16.1021 us/op
WorkloadResult  80: 32768 op, 534626650.00 ns, 16.3155 us/op
WorkloadResult  81: 32768 op, 598994050.00 ns, 18.2798 us/op
WorkloadResult  82: 32768 op, 613064850.00 ns, 18.7093 us/op
WorkloadResult  83: 32768 op, 591273650.00 ns, 18.0442 us/op
WorkloadResult  84: 32768 op, 526363150.00 ns, 16.0633 us/op
WorkloadResult  85: 32768 op, 521779650.00 ns, 15.9235 us/op
WorkloadResult  86: 32768 op, 528681050.00 ns, 16.1341 us/op
WorkloadResult  87: 32768 op, 520434250.00 ns, 15.8824 us/op
WorkloadResult  88: 32768 op, 521218150.00 ns, 15.9063 us/op
WorkloadResult  89: 32768 op, 524188750.00 ns, 15.9970 us/op
WorkloadResult  90: 32768 op, 524103750.00 ns, 15.9944 us/op
WorkloadResult  91: 32768 op, 524776950.00 ns, 16.0149 us/op
WorkloadResult  92: 32768 op, 522484450.00 ns, 15.9450 us/op
WorkloadResult  93: 32768 op, 558716350.00 ns, 17.0507 us/op
WorkloadResult  94: 32768 op, 608135050.00 ns, 18.5588 us/op
WorkloadResult  95: 32768 op, 617097850.00 ns, 18.8323 us/op
WorkloadResult  96: 32768 op, 593617750.00 ns, 18.1158 us/op
WorkloadResult  97: 32768 op, 522259250.00 ns, 15.9381 us/op
// GC:  229 3 0 1918736816 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 42256 has exited with code 0.

Mean = 17.814 μs, StdErr = 0.172 μs (0.97%), N = 97, StdDev = 1.699 μs
Min = 15.847 μs, Q1 = 16.275 μs, Median = 17.491 μs, Q3 = 18.843 μs, Max = 22.123 μs
IQR = 2.569 μs, LowerFence = 12.422 μs, UpperFence = 22.696 μs
ConfidenceInterval = [17.229 μs; 18.400 μs] (CI 99.9%), Margin = 0.586 μs (3.29% of Mean)
Skewness = 0.75, Kurtosis = 2.67, MValue = 2.74

// ** Remained 7 (87,5 %) benchmark(s) to run. Estimated finish 2026-04-02 15:15 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SharingCsm.Library.Benchmarks-1.dll --anonymousPipes 1576 1660 --benchmarkName "SharingCsm.Library.Benchmarks.CatalogImportServiceBenchmark.ImportFast_WithSpan(NumberOfLines: 100)" --job Default --benchmarkId 1 in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 201200.00 ns, 201.2000 us/op
WorkloadJitting  1: 1 op, 5275600.00 ns, 5.2756 ms/op

OverheadJitting  2: 16 op, 373000.00 ns, 23.3125 us/op
WorkloadJitting  2: 16 op, 991900.00 ns, 61.9938 us/op

WorkloadPilot    1: 16 op, 575900.00 ns, 35.9938 us/op
WorkloadPilot    2: 32 op, 1299200.00 ns, 40.6000 us/op
